Id,SalePrice
2736,140215.64863809355
2737,122266.54532238189
2738,137915.90486271185
2739,156899.40417353655
2740,136908.2401920801
2741,141779.1261398752
2742,154909.06212064502
2743,154922.65187784453
2744,161126.906736236
2745,142779.77954825753
2746,139211.0992911755
2747,140785.0025325304
2748,118693.08867097386
2749,129080.74115719131
2750,136486.95933353808
2751,137344.85742220306
2752,193070.20281193173
2753,145267.47696004767
2754,228023.31288639831
2755,136321.35290892283
2756,89466.41086696358
2757,68111.11426374258
2758,88090.57652836645
2759,157825.4591436433
2760,116829.08350618967
2761,143943.45852247358
2762,145894.99368923073
2763,186473.1978501894
2764,149259.02924134972
2765,302661.96509339067
2766,132105.74271454668
2767,89399.02693638642
2768,130289.25995347416
2769,131023.16158655132
2770,144113.97462731053
2771,112005.17770815578
2772,111357.17745835526
2773,156810.81016956235
2774,145482.3517104234
2775,114399.5297494962
2776,143598.81367570427
2777,146098.2916564698
2778,106571.21111652172
2779,120681.33242530248
2780,96965.64600210827
2781,96932.85568823383
2782,95540.06825781899
2783,97302.79379740247
2784,122476.4162974551
2785,134094.9164779144
2786,67524.24261966484
2787,124306.76407466327
2788,73273.55755351551
2789,181294.82877431798
2790,92073.32271662324
2791,112484.84826085856
2792,55867.091755864065
2793,160255.59614977677
2794,92660.8376648662
2795,116244.44986909456
2796,97256.2020409156
2797,206173.96143047552
2798,108844.06876234
2799,114037.41239656458
2800,68043.26863464352
2801,110428.08101523947
2802,131053.86501487796
2803,166019.42229622038
2804,131139.43959060672
2805,101249.24681441506
2806,83259.36386653571
2807,162446.32279193273
2808,147797.63089811604
2809,137775.45107791826
2810,126688.96413659496
2811,156943.19696349793
2812,163433.53020207968
2813,153191.831863124
2814,156672.10656084176
2815,97079.6744129624
2816,237923.88444579602
2817,151803.86549040227
2818,131090.35809120565
2819,163590.16899344878
2820,136547.17586038972
2821,108515.20180176383
2822,200113.61583966803
2823,331864.25098214066
2824,183435.49399835194
2825,144519.06953602697
2826,135435.43308140046
2827,140955.80237874482
2828,206386.16553805387
2829,215685.74050406177
2830,237567.83134421002
2831,173909.60754749924
2832,243159.11465875758
2833,307283.7040381862
2834,224258.2796040515
2835,220186.20098741597
2836,189515.4830868559
2837,153485.71867001223
2838,148359.02910004315
2839,177953.27313191048
2840,203412.89512969967
2841,203303.32845422972
2842,230698.1953788449
2843,147244.15985124372
2844,166589.07722762646
2845,122820.38874527946
2846,209588.7687884298
2847,202162.5651589012
2848,222297.20722320018
2849,201435.69083666956
2850,280709.3865734332
2851,231398.10134393018
2852,240665.99834590685
2853,234049.77313220175
2854,137543.22869312443
2855,198693.96903150447
2856,205425.1153415251
2857,187597.02946673133
2858,209895.0757144451
2859,121637.94830242
2860,124049.92608522838
2861,126898.23289582132
2862,191878.19625699974
2863,126752.11844907945
2864,249104.34628330235
2865,139727.94869566598
2866,147299.88002612477
2867,95701.19028177742
2868,101364.19781678234
2869,108408.83586746808
2870,122471.62079722495
2871,84001.69616631768
2872,51386.96489296549
2873,100455.20294737443
2874,141137.40879021474
2875,116480.99832831394
2876,163894.10315995995
2877,143387.46793982136
2878,164542.00894294138
2879,137685.87612253174
2880,100991.80556990596
2881,151396.20246309758
2882,170574.9097182941
2883,194252.1712657263
2884,200059.03832055302
2885,182595.34675751266
2886,218692.70305463212
2887,98028.87888651487
2888,143291.4299854354
2889,58544.129576575404
2890,80135.40354146183
2891,137973.92014756502
2892,47857.99927540967
2893,78317.88081675342
2894,52019.92752121499
2895,335752.86736657796
2896,285496.88585544797
2897,215665.9574366599
2898,154344.9219161949
2899,214247.42892580916
2900,159572.53500032966
2901,207362.71058747722
2902,182276.60647928232
2903,327792.17960376106
2904,366642.309096309
2905,86320.63502816431
2906,202069.8090181252
2907,115046.6499040206
2908,133201.34775326969
2909,155801.19698647095
2910,78665.17682481935
2911,82784.69246136604
2912,148808.79285917844
2913,85209.03956755428
2914,79032.21174108115
2915,86292.49398863138
2916,86010.45578204253
2917,166706.80301940025
2918,118224.43358666552
2919,228855.97158972133
